trajectory_id,time,x,y
te003706,1.7398,-2.11646,0.293692
te003706,1.7962,-3.281175,1.273923
te003706,1.852,-1.373518,0.868645
te003706,1.8975,-2.266736,-0.940178
te003706,1.9417,-2.095348,0.662485
te003706,1.9966,-3.817993,-0.480056
te003706,2.042,-1.207899,2.246105
te003706,2.0953,-2.621922,0.873779
te003706,2.1381,-3.061505,0.312035
te003706,2.1874,-0.015634,-0.232582
te003706,2.2397,-2.982174,1.899458
te003706,2.2921,,
te003706,2.3457,,
te003706,2.4035,,
te003706,2.4536,-0.78491,0.882509
te003706,2.5108,-2.704996,1.19551
te003706,2.556,-2.282415,1.898951
te003706,2.6053,-0.507831,0.847645
te003706,2.6606,-1.528892,1.080029
te003706,2.7059,-1.37305,1.940359
te003706,2.7621,,
te003706,2.8153,,
te003706,2.8623,,
te003706,2.9121,-0.477334,0.649531
te003706,2.9671,-1.891014,2.673503
te003706,3.0163,-0.593132,1.970823
te003706,3.0698,-0.604376,1.028311
te003706,3.118,-0.458769,2.235946
te003706,3.1696,-2.106915,2.108868
te003706,3.2196,-1.705837,0.536665
te003706,3.2654,-1.849822,3.083151
te003706,3.3075,-0.858775,0.482605
te003706,3.3606,0.826892,2.583171
te003706,3.4169,-0.766135,1.476291
te003706,3.4623,-0.471408,1.301234
te003706,3.5178,0.045508,2.600353
te003706,3.5633,-0.866493,3.654975
te003706,3.6067,-1.09673,1.81388
te003706,3.663,-0.412756,0.862059
te003706,3.7138,-0.165138,2.370394
te003706,3.7601,0.864503,3.460139
te003706,3.8085,1.603015,4.552069
te003706,3.8622,1.150185,3.724368
te003706,3.9109,1.653588,3.904035
te003706,3.9686,2.04274,3.81682
te003706,4.0114,1.341384,2.272333
te003706,4.0569,2.51725,3.503794
te003706,4.1101,0.614359,0.731229
te003706,4.1576,3.192045,1.193327
te003706,4.2102,1.236043,1.059511
te003706,4.2671,,
te003706,4.3233,2.438084,0.818498
te003706,4.3695,2.789812,-1.52256
te003706,4.4157,1.790553,-0.03243
te003706,4.473,2.440595,-1.840574
te003706,4.5275,1.181717,0.115753
te003706,4.5758,2.767735,-0.482066
te003706,4.6187,1.811815,-1.249586
te003706,4.6624,2.250105,0.722264
te003706,4.7055,2.019803,-0.896466
te003706,4.749,4.166033,-0.46538
te003706,4.7966,2.315494,0.373967
te003706,4.8484,1.158241,-1.128517
te003706,4.9012,0.92973,-1.031909
te003706,4.9471,3.549027,0.010848
te003706,5.0,1.376718,-0.937521
te000905,0.0,0.204167,0.632986
te000905,0.0532,-0.389242,2.925552
te000905,0.104,0.280636,2.058184
te000905,0.1612,-0.182289,-0.555292
te000905,0.2112,0.409274,1.101951
te000905,0.2616,-0.091191,1.887313
te000905,0.3095,-0.365096,1.094956
te000905,0.3681,1.620883,3.623242
te000905,0.4228,,
te000905,0.48,-1.005311,2.257897
te000905,0.527,1.483275,2.105527
te000905,0.5746,-0.385226,0.51914
te000905,0.6236,0.296885,2.78731
te000905,0.6802,1.540757,2.593659
te000905,0.7314,1.129905,1.82317
te000905,0.774,-0.510254,2.209886
te000905,0.819,0.717671,0.507556
te000905,0.8687,0.910446,0.91842
te000905,0.9222,1.835393,1.423234
te000905,0.9693,3.350236,1.229578
te000905,1.0186,1.542489,2.870267
te000905,1.0765,1.414609,1.768832
te000905,1.1228,1.586023,0.587181
te000905,1.178,2.351004,-0.165013
te000905,1.2285,1.453583,0.847148
te000905,1.2833,2.200893,-0.377589
te000905,1.3389,3.115245,1.981538
te000905,1.397,2.128027,0.943907
te000905,1.4537,2.048054,1.092204
te000905,1.5022,2.2027,-1.150274
te000905,1.5566,1.653153,0.546998
te000905,1.6036,1.726587,-1.266322
te000905,1.6609,1.241118,-0.544268
te000905,1.7165,3.132629,-0.105914
te000905,1.772,1.709689,-0.712094
te000905,1.8214,2.071341,-1.185294
te000905,1.8791,2.049131,-2.163703
te000905,1.9359,2.795202,-0.049654
te000905,1.9786,0.292645,-0.772309
te000905,2.0238,,
te000905,2.0683,0.627375,-0.488525
te000905,2.1266,0.983913,-1.208125
te000905,2.1763,1.110932,-2.41587
te000905,2.2306,1.676177,-1.04516
te000905,2.2805,,
te000905,2.3254,0.142108,-1.702157
te000905,2.3782,1.201255,-0.088601
te000905,2.4315,1.517939,-2.281013
te000905,2.4813,0.280586,-1.780278
te000905,2.5287,1.738219,-2.918706
te000905,2.5716,1.105714,-1.778456
te000905,2.6145,0.48584,-2.667572
te000905,2.6575,0.560924,-2.979124
te000905,2.7045,1.355751,-2.259441
te000905,2.7544,-0.076815,-3.430948
te000905,2.8037,-1.667595,-2.623122
te000905,2.8578,-0.177208,-1.06804
te000905,2.9107,0.225828,-2.679637
te000905,2.959,-1.117544,-3.181914
te000905,3.007,-1.631184,-3.182077
te000905,3.0642,-1.314105,-3.223712
te000905,3.1188,-0.739905,-3.004896
te000905,3.1758,-1.537249,-2.550827
te000905,3.2212,-2.667355,-2.294214
te000905,3.2686,,
te000905,3.3147,-1.321674,-2.474749
te000905,3.3694,-1.879262,-2.295511
te000905,3.4126,-2.908518,-1.342477
te000905,3.4686,-2.29952,-1.706119
te000905,3.5135,-2.635799,-0.651716
te000905,3.5567,-1.753226,-1.305626
te000905,3.6072,-1.478502,1.165921
te000905,3.6605,-1.379007,-0.549164
te000905,3.7185,-1.558565,0.598693
te000905,3.7621,-2.298869,-0.641709
te000905,3.8128,-2.59463,1.616756
te000905,3.8623,-3.792411,0.464211
te000905,3.9073,-0.568052,0.531046
te000905,3.951,-0.990233,1.473822
te000905,3.9942,-2.503632,0.891099
te000905,4.0496,-2.951503,0.21601
te000905,4.0952,-1.084692,0.559162
te000905,4.1425,-1.676454,0.963227
te000905,4.1955,-1.29626,-0.582165
te000905,4.2527,-2.462311,-1.179041
te000905,4.3009,-1.69463,1.520245
te000905,4.3513,-2.257095,2.584854
te000905,4.4016,,
te000905,4.4498,-0.853664,1.653311
te000905,4.5045,-0.510668,0.419223
te000905,4.5484,-1.622245,0.639467
te000905,4.6039,-1.633619,2.490111
te000905,4.6596,-1.944354,2.666203
te000905,4.7158,,
te000905,4.765,-2.001912,2.482037
te000905,4.8079,-1.446683,4.114988
te000905,4.8616,-0.379103,1.869977
te000905,4.9056,-0.227562,1.776046
te000905,4.9516,-0.667544,1.796359
te000905,5.0,0.35862,3.217459
te002657,0.0,-0.066525,0.717848
te002657,0.0457,0.247889,-0.361578
te002657,0.0981,-0.888353,0.628238
te002657,0.155,-2.100417,0.376097
te002657,0.2023,-0.314623,0.165698
te002657,0.2464,-0.635447,1.04644
te002657,0.2958,-0.381721,0.482594
te002657,0.3446,-1.181706,0.497787
te002657,0.3946,-0.692192,-0.447027
te002657,0.4499,0.898066,1.259417
te002657,0.5047,-0.823971,0.236526
te002657,0.5631,0.509082,1.334755
te002657,0.6133,-0.605029,1.509914
te002657,0.6717,-1.348016,1.357757
te002657,0.7267,-0.211425,1.380014
te002657,0.7722,-0.158696,-0.460087
te002657,0.8192,,
te002657,0.8706,,
te002657,0.9185,-0.888425,-0.836412
te002657,0.965,-0.897442,-0.581582
te002657,1.0127,0.745172,-0.495506
te002657,1.0633,0.899212,-0.27713
te002657,1.115,-2.502936,1.564887
te002657,1.1592,0.476682,-0.838966
te002657,1.2061,-0.850185,0.963485
te002657,1.254,1.557881,-1.410229
te002657,1.3016,-0.970015,-0.429714
te002657,1.3544,-1.027008,0.315174
te002657,1.4013,-0.730656,0.688415
te002657,1.4591,-0.475895,0.556674
te002657,1.5131,,
te002657,1.5642,-1.709529,-0.750681
te002657,1.6154,0.853353,1.062912
te002657,1.6696,-1.640924,-0.707745
te002657,1.7213,-0.81255,0.626769
te002657,1.7669,0.382244,-1.587602
te002657,1.8215,-1.018306,0.134924
te002657,1.8644,,
te002657,1.909,,
te002657,1.9542,,
te002657,2.0004,0.500443,0.162946
te002657,2.0442,0.126316,-0.923066
te002657,2.0955,0.669022,-1.380098
te002657,2.1513,1.6577,-0.198956
te002657,2.203,-0.506843,0.266297
te002657,2.2538,0.121484,1.701894
te002657,2.3048,-2.337568,0.164324
te002657,2.3559,-0.77133,0.60726
te002657,2.4029,-0.307591,0.502172
te002657,2.4538,-0.438437,0.097133
te002657,2.5123,-0.422226,0.100536
te002657,2.5653,-0.007536,0.978829
te002657,2.6174,0.405658,-0.035721
te002657,2.6657,,
te002657,2.7195,-0.890306,0.503755
te002657,2.7719,-0.988071,-0.465898
te002657,2.826,-1.578273,1.987585
te002657,2.8702,-0.617452,1.344711
te002657,2.9271,-0.281087,1.109661
te002657,2.9823,0.837064,0.214802
te002657,3.0266,-0.414054,-0.724882
te002657,3.0768,0.742568,0.665467
te002657,3.1215,1.141049,0.728828
te002657,3.1707,0.316662,1.1126
te002657,3.2144,0.152014,0.009032
te002657,3.2723,1.473758,0.90753
te002657,3.3254,0.00118,0.996034
te002657,3.3775,0.122847,0.207967
te002657,3.4359,-0.607989,0.37623
te002657,3.4881,-0.258558,-0.311761
te002657,3.5335,-0.436243,0.530648
te002657,3.5821,0.580532,0.789346
te002657,3.6252,0.246584,0.787678
te002657,3.6752,-1.009568,1.851923
te002657,3.7287,0.299932,0.346655
te002657,3.7875,0.253815,0.539729
te002657,3.8405,0.355389,1.756186
te002657,3.8854,0.951361,-0.338152
te002657,3.9365,0.707499,-0.005124
te002657,3.98,-0.063192,0.603749
te002657,4.0308,-0.59662,1.809633
te002657,4.0853,0.192358,0.518974
te002657,4.1388,1.292759,0.704998
te002657,4.1884,1.046635,-0.08325
te002657,4.2444,0.487168,1.286329
te002657,4.2875,0.363529,-0.657939
te002657,4.3356,1.765737,-0.149754
te002657,4.3811,1.587463,-0.437
te002657,4.437,2.55463,0.565847
te002657,4.4845,0.556802,0.351526
te002657,4.5311,1.449439,1.046437
te002657,4.5899,-0.002644,0.909901
te002657,4.6445,0.218563,-0.040471
te002657,4.6912,1.459246,-1.8508
te002657,4.7438,0.269381,-0.057468
te002657,4.7907,0.296012,-0.361386
te002657,4.8454,0.146939,-2.128728
te002657,4.8976,0.721619,-1.715196
te002657,4.954,1.493762,-0.084792
te002657,5.0,0.673532,-1.323123
te003062,0.0,-1.290054,-1.285388
te003062,0.0539,1.24974,0.951723
te003062,0.1044,-1.208081,1.225834
te003062,0.1538,-0.335815,0.84951
te003062,0.2124,-1.444587,2.282099
te003062,0.2566,-1.143923,-1.026904
te003062,0.3147,-1.277027,0.464525
te003062,0.3733,-1.304487,1.515709
te003062,0.4241,-0.667953,1.039076
te003062,0.4715,-0.434647,1.573998
te003062,0.5148,0.970717,1.583344
te003062,0.569,,
te003062,0.6131,-0.609859,1.973147
te003062,0.6589,0.659941,1.423179
te003062,0.7039,-0.353276,2.635683
te003062,0.7601,-0.717847,1.133829
te003062,0.8171,-1.070827,1.604739
te003062,0.8613,-0.157224,2.640786
te003062,0.916,-0.640225,4.498459
te003062,0.9606,-0.321906,2.590264
te003062,1.0129,0.485303,3.287667
te003062,1.0617,-0.444074,6.402699
te003062,1.1133,,
te003062,1.1677,1.18155,4.039069
te003062,1.216,0.583536,3.982166
te003062,1.2631,0.951508,4.48618
te003062,1.3161,1.969508,3.290754
te003062,1.3599,1.542658,2.757596
te003062,1.4102,0.893721,0.117808
te003062,1.4675,1.887247,-0.909896
te003062,1.515,0.128498,-0.297196
te003062,1.568,2.172844,-0.717591
te003062,1.611,1.697685,-1.073167
te003062,1.6667,1.876609,-1.121759
te003062,1.7237,1.734242,0.084452
te003062,1.7788,2.158378,0.104793
te003062,1.8376,1.720663,-0.908409
te003062,1.8873,1.88397,0.752801
te003062,1.9404,0.850305,-1.86835
te003062,1.9954,2.954836,-0.865117
te003062,2.0465,1.892294,0.547039
te003062,2.103,1.151754,-1.07655
te003062,2.1458,1.090162,-1.506579
te003062,2.1907,1.43867,0.00859
te003062,2.2415,1.558044,0.725306
te003062,2.2902,2.763637,1.222197
te003062,2.345,1.566628,0.669621
te003062,2.3995,1.418921,-1.757045
te003062,2.4513,0.512307,-0.586984
te003062,2.496,1.258549,0.394962
te003062,2.5489,-0.551381,-0.838839
te003062,2.5926,1.187747,-0.608444
te003062,2.6442,0.784807,-0.304073
te003062,2.6886,-0.255874,0.094243
te003062,2.7318,2.628884,-1.412703
te003062,2.7776,1.652168,-0.350449
te003062,2.8263,0.647818,-1.659632
te003062,2.8693,2.572663,-0.298136
te003062,2.9147,0.196358,-0.494826
te003062,2.9723,0.713993,-0.419973
te003062,3.02,1.891324,-1.402426
te003062,3.0738,1.568625,0.350232
te003062,3.1276,2.163476,-2.182659
te003062,3.1773,1.179753,-1.282436
te003062,3.2234,2.181402,-0.943417
te003062,3.2785,1.334641,-1.608749
te003062,3.3317,1.174674,-2.219445
te003062,3.385,1.362159,0.23008
te003062,3.4328,2.709671,-2.107385
te003062,3.4907,0.356036,-3.458949
te003062,3.5372,-0.674445,-1.905573
te003062,3.5822,0.636312,-2.565543
te003062,3.639,1.088507,-3.431499
te003062,3.6824,-0.34329,-3.528387
te003062,3.7347,-0.670826,-3.276734
te003062,3.7903,-1.966312,-4.758188
te003062,3.8481,-1.088953,-4.548851
te003062,3.9029,,
te003062,3.9506,-0.975242,-3.378574
te003062,3.9947,-1.20525,-4.714853
te003062,4.0499,-1.551732,-4.344891
te003062,4.093,-2.766393,-2.694808
te003062,4.1429,-2.026692,-0.93387
te003062,4.196,-0.281771,-0.36948
te003062,4.2412,-1.980612,0.127563
te003062,4.294,-2.400307,0.158323
te003062,4.3389,-3.278538,1.7986
te003062,4.3938,-3.604974,0.273348
te003062,4.4433,-1.474969,0.026955
te003062,4.4871,-2.32595,0.804051
te003062,4.5336,-2.467631,-0.917338
te003062,4.584,-2.316158,0.559687
te003062,4.6337,-0.960875,0.027638
te003062,4.6872,-0.945819,0.07741
te003062,4.7397,-0.062937,0.72855
te003062,4.7924,-1.429121,1.754665
te003062,4.8462,-4.092062,0.088091
te003062,4.8977,0.446891,0.11573
te003062,4.9476,-0.658419,1.303732
te003062,5.0,-1.883634,0.608992
te001427,0.0,-0.28623,-1.49293
te001427,0.0545,-0.204442,-1.344001
te001427,0.1084,-0.493464,-0.665317
te001427,0.1566,-0.701795,-1.950297
te001427,0.209,0.229831,-1.130086
te001427,0.2665,-0.949908,-2.648103
te001427,0.322,-2.501875,-0.685503
te001427,0.3657,-2.25961,-0.446962
te001427,0.4144,,
te001427,0.4686,,
te001427,0.5188,-1.210484,0.759373
te001427,0.5658,-1.880602,-0.131536
te001427,0.6154,-1.538438,0.610521
te001427,0.6711,-2.946466,1.054035
te001427,0.7179,-1.569066,-0.24086
te001427,0.7737,-2.200922,-0.590157
te001427,0.8264,-2.108532,1.117663
te001427,0.8812,-1.420762,0.23324
te001427,0.9293,-1.111953,-0.352193
te001427,0.9865,-4.086718,0.473365
te001427,1.031,-1.658817,-0.001478
te001427,1.077,-0.355564,0.297424
te001427,1.1273,-2.356082,0.006304
te001427,1.1698,-2.320796,1.320542
te001427,1.2239,,
te001427,1.269,-2.475549,0.380917
te001427,1.3207,-1.463646,-0.222453
te001427,1.3705,0.097823,2.221982
te001427,1.4173,0.166649,0.847106
te001427,1.4644,-1.298118,1.853642
te001427,1.5127,-0.967332,-0.005892
te001427,1.5632,-1.090537,-0.832231
te001427,1.6134,1.330319,0.284827
te001427,1.6682,-0.297958,2.197603
te001427,1.7248,-1.021225,1.216439
te001427,1.7784,-1.614545,2.856406
te001427,1.8338,-0.149469,1.355936
te001427,1.8817,7.5e-05,2.364944
te001427,1.9304,0.443674,2.790333
te001427,1.9761,0.910804,0.667402
te001427,2.0304,-1.807973,2.541838
te001427,2.0883,1.266842,2.72144
te001427,2.1416,-0.377867,2.133425
te001427,2.1856,0.576821,3.075925
te001427,2.2303,1.31435,3.908444
te001427,2.2876,1.072102,4.314146
te001427,2.3424,1.304134,5.00514
te001427,2.3861,1.429135,4.044874
te001427,2.4289,1.292367,3.397269
te001427,2.4808,2.855291,3.98536
te001427,2.5362,0.377738,2.282646
te001427,2.5893,1.702519,2.666237
te001427,2.6321,0.712329,3.976557
te001427,2.6787,-0.302547,-0.043057
te001427,2.7266,2.220852,1.151302
te001427,2.7796,1.827395,-0.026263
te001427,2.8371,0.031577,-0.056343
te001427,2.8947,3.276075,-0.611515
te001427,2.9513,3.403068,-2.865214
te001427,3.0004,,
te001427,3.0482,3.542855,-1.147687
te001427,3.0971,1.260493,-0.917969
te001427,3.153,0.940697,0.313217
te001427,3.2042,1.484779,1.443481
te001427,3.2531,1.523478,0.267412
te001427,3.3007,1.464406,-1.510513
te001427,3.3487,0.47992,-0.982389
te001427,3.4065,1.987545,0.374937
te001427,3.4503,0.749565,-0.745428
te001427,3.4998,1.012494,-1.785952
te001427,3.5503,2.855725,0.831187
te001427,3.6007,1.607221,-1.360385
te001427,3.6522,0.594216,-3.093043
te001427,3.7064,3.545814,-0.991877
te001427,3.7616,1.343026,-1.289114
te001427,3.8191,1.193627,-1.049144
te001427,3.8732,1.236966,0.115776
te001427,3.9244,1.123623,1.23727
te001427,3.9708,-0.246563,-1.294896
te001427,4.0169,0.927828,-0.43443
te001427,4.0595,1.880024,-0.698898
te001427,4.1149,1.032326,-0.917189
te001427,4.1616,0.871525,0.276301
te001427,4.2151,1.525646,-1.630084
te001427,4.2656,1.019117,-3.496769
te001427,4.3085,0.412987,-2.028727
te001427,4.3589,-0.211061,-1.012069
te001427,4.4052,-0.301047,-2.672485
te001427,4.4625,3.071875,-1.617895
te001427,4.5065,1.395586,-1.182205
te001427,4.5511,-1.536189,-0.634856
te001427,4.5951,1.213097,-1.106792
te001427,4.651,-0.306272,-1.382093
te001427,4.6991,0.560428,-3.48232
te001427,4.7504,1.033425,-4.572541
te001427,4.8041,-0.529658,-4.90183
te001427,4.8474,-1.069815,-4.230297
te001427,4.8915,,
te001427,4.942,,
te001427,5.0,,
te002079,0.0,0.954934,-0.351815
te002079,0.0544,1.721088,-0.02428
te002079,0.1097,1.720977,0.924457
te002079,0.1573,2.141205,-0.887564
te002079,0.2029,2.95586,-0.421531
te002079,0.2594,-0.687451,0.161087
te002079,0.3064,0.295811,-0.194655
te002079,0.3553,,
te002079,0.4125,2.280947,-0.212153
te002079,0.4622,1.226896,0.201412
te002079,0.5174,1.114192,0.562345
te002079,0.5658,,
te002079,0.6206,1.115321,-0.342496
te002079,0.6734,1.449742,-1.417872
te002079,0.7308,0.23163,-1.19091
te002079,0.7726,0.830654,-1.111391
te002079,0.8171,-0.169488,-2.680166
te002079,0.8702,0.798264,-1.125119
te002079,0.9219,0.716139,-1.627699
te002079,0.9642,1.037587,-2.508806
te002079,1.0181,0.995125,-0.266178
te002079,1.0745,0.825598,-0.710106
te002079,1.1258,,
te002079,1.1806,,
te002079,1.2334,,
te002079,1.2901,,
te002079,1.34,-0.23434,-0.496595
te002079,1.3862,0.528745,-0.66729
te002079,1.4401,0.024017,-2.404631
te002079,1.4837,-0.675291,-2.094482
te002079,1.5405,-0.194415,-3.030473
te002079,1.588,0.796671,-2.452138
te002079,1.6405,0.865182,-3.277585
te002079,1.6941,-0.926386,-4.67864
te002079,1.7485,-0.309995,-4.625638
te002079,1.7985,-1.738718,-2.885196
te002079,1.8473,-2.559577,-3.664895
te002079,1.9009,0.279774,-1.682812
te002079,1.9534,-1.950639,-2.813089
te002079,1.9992,-0.659666,-0.482764
te002079,2.0446,-0.936711,0.151423
te002079,2.1015,-1.471503,-1.288955
te002079,2.1465,-1.188838,-1.898518
te002079,2.1946,-1.753883,0.431004
te002079,2.2517,-1.95757,-0.132893
te002079,2.3062,-0.988257,0.227869
te002079,2.3568,-0.804614,1.189967
te002079,2.4135,-2.754757,-0.740231
te002079,2.4647,-3.796313,0.900234
te002079,2.5079,-1.979199,0.329278
te002079,2.5642,-0.377564,0.077612
te002079,2.6119,-2.253308,1.065248
te002079,2.6586,-2.437661,0.134195
te002079,2.7026,-3.19373,-0.225318
te002079,2.7443,-1.957855,-0.344358
te002079,2.7883,-2.190179,1.102323
te002079,2.8369,-1.431279,-0.365113
te002079,2.8853,-0.366649,0.330778
te002079,2.9335,-0.62395,0.854006
te002079,2.9861,-0.879221,-0.23245
te002079,3.0316,-0.610545,0.041751
te002079,3.0801,-1.011125,1.184291
te002079,3.1223,-1.576797,1.365372
te002079,3.169,-1.047264,0.671593
te002079,3.2129,-1.9794,1.188023
te002079,3.2653,-0.928298,1.597621
te002079,3.3078,-1.93571,-0.183082
te002079,3.3582,-1.96628,1.535257
te002079,3.4071,-2.108302,1.972258
te002079,3.456,-2.159518,0.570537
te002079,3.5007,-0.699137,0.635871
te002079,3.556,1.403625,0.702182
te002079,3.6126,-1.502988,2.072298
te002079,3.6671,-1.131525,1.026285
te002079,3.7171,,
te002079,3.7677,0.632663,2.090532
te002079,3.8218,-0.754198,2.245134
te002079,3.8718,-0.256249,2.49637
te002079,3.9185,-0.222475,2.635931
te002079,3.9685,-0.020939,3.49328
te002079,4.0157,0.479459,2.763634
te002079,4.0704,-0.501833,3.393226
te002079,4.1268,0.143768,3.347116
te002079,4.1834,1.023734,2.486636
te002079,4.2371,1.104544,5.447527
te002079,4.2826,0.479675,3.605749
te002079,4.3368,1.379895,3.68528
te002079,4.3804,0.90727,4.208882
te002079,4.4329,2.961709,1.232276
te002079,4.4894,1.536341,1.196938
te002079,4.541,2.458405,1.285206
te002079,4.5942,1.326128,1.088709
te002079,4.6369,1.869291,1.093774
te002079,4.686,2.043693,0.747933
te002079,4.7423,1.83575,1.471304
te002079,4.7869,3.332667,-0.270527
te002079,4.8397,1.094862,-0.658662
te002079,4.8962,3.136665,-0.737986
te002079,4.952,2.962245,-0.926623
te002079,5.0,1.173438,0.74327
te000233,0.0,-0.362541,1.831875
te000233,0.0527,-0.46512,0.745956
te000233,0.1039,0.134316,1.42159
te000233,0.1466,0.074909,1.875486
te000233,0.1913,-1.287136,1.946886
te000233,0.2358,0.179472,1.671715
te000233,0.2901,0.477491,1.991146
te000233,0.3475,-0.468713,0.594404
te000233,0.3994,-0.22655,1.555167
te000233,0.4493,0.047704,1.214663
te000233,0.4989,0.37106,2.276519
te000233,0.5536,-0.426593,2.701822
te000233,0.5989,-0.087175,1.011862
te000233,0.646,1.010484,1.531131
te000233,0.6966,0.71684,2.259251
te000233,0.7444,1.169529,2.987971
te000233,0.7887,1.423182,2.14998
te000233,0.8435,0.885366,1.915404
te000233,0.8964,2.537931,1.443975
te000233,0.9388,0.74046,2.3069
te000233,0.9961,0.86589,2.051902
te000233,1.0426,1.197433,1.750473
te000233,1.097,0.701865,1.819997
te000233,1.1426,2.384476,1.889361
te000233,1.1854,2.246672,0.85294
te000233,1.2415,2.516333,0.197283
te000233,1.2848,1.971177,1.609095
te000233,1.3321,2.458492,0.847995
te000233,1.3794,1.299038,-0.737412
te000233,1.4295,0.508168,-1.192151
te000233,1.4866,1.609163,-1.121793
te000233,1.5344,1.898613,-0.476582
te000233,1.5847,1.677782,-2.070625
te000233,1.633,1.170259,-0.877427
te000233,1.6867,0.226941,-0.099851
te000233,1.7314,1.199161,-0.33183
te000233,1.7863,1.068536,-1.621072
te000233,1.8379,1.502802,-0.311559
te000233,1.8945,1.53224,0.085652
te000233,1.9486,2.857725,-0.935004
te000233,1.9992,1.499235,-1.656252
te000233,2.0426,1.432113,-1.171247
te000233,2.0902,1.332124,0.104643
te000233,2.1366,0.815802,-0.602595
te000233,2.191,1.027417,-2.268281
te000233,2.2402,,
te000233,2.2948,-0.278832,-3.006078
te000233,2.3426,0.999078,-0.425256
te000233,2.3904,0.296975,-2.092547
te000233,2.4356,0.629084,-0.831554
te000233,2.486,0.087846,-1.277031
te000233,2.5305,-0.431076,-1.910135
te000233,2.5827,0.807299,-0.206775
te000233,2.6357,0.146149,-0.46936
